x1,x2,y
0.635752674,0.193931754,0
0.14055631,0.049118696,1
0.876747784,0.603624223,1
0.163090046,0.817808477,0
0.829742225,0.377491935,0
0.077794094,0.322269324,1
0.171004163,0.638576369,0
0.95232709,0.784857672,1
0.192862471,0.300305306,1
0.695095562,0.415518796,0
0.550591806,0.713934089,1
0.542144933,0.08665357,0
0.664011374,0.300256505,0
0.030733311,0.472133369,1
0.517541477,0.295666086,0
0.710097132,0.963310345,1
0.62051806,0.09311493,0
0.634326791,0.806686162,1
0.112761778,0.542072258,0
0.374729506,0.621493377,0
0.037005899,0.988828322,0
0.740112613,0.885488203,1
0.975497139,0.308749032,0
0.572097313,0.189764723,0
0.715160306,0.54933061,1
0.921356751,0.532170037,1
0.261856217,0.832371153,0
0.608516217,0.793728776,1
0.735173608,0.183282735,0
0.99529912,0.287629574,0
0.958232012,0.798644799,1
0.93490358,0.418063508,0
0.654326342,0.525439944,1
0.962158171,0.086966676,0
0.953559677,0.637205185,1
0.169683071,0.295760102,1
0.880798434,0.295237326,0
0.239222942,0.986463121,0
0.804394301,0.139290388,0
0.373604806,0.072366415,1
0.49110718,0.837425895,0
0.047912762,0.937960837,0
0.050905459,0.356544068,1
0.811772134,0.973633908,1
0.163810856,0.167967012,1
0.404588615,0.108716685,1
0.001478026,0.538523763,0
0.892818831,0.301973058,0
0.040974341,0.612636346,0
0.759772897,0.633722418,1
0.015760495,0.074204017,1
0.946657398,0.048962369,0
0.766994377,0.403455592,0
0.587730565,0.134624498,0
0.224893526,0.826100467,0
0.359642938,0.750261134,0
0.561762998,0.708335281,1
0.470350593,0.887056458,0
0.350540317,0.20044782,1
0.612020106,0.902702423,1
0.764190451,0.757700608,1
0.622267851,0.555329107,1
0.514312022,0.69141402,1
0.705662195,0.028472825,0
0.33913271,0.627092213,0
0.510615402,0.299286101,0
0.143878055,0.299576882,1
0.43495983,0.206894236,1
0.737651769,0.335126381,0
0.511601838,0.655146317,1
0.703015446,0.382070423,0
0.044782263,0.392223051,1
0.485037016,0.294019684,1
0.868231087,0.546196208,1
0.881731679,0.81226,1
0.393653948,0.235396806,1
0.245489587,0.994916679,0
0.592494831,0.334944378,0
0.143348576,0.0797486,1
0.302381842,0.08379556,1
0.022705499,0.628748137,0
0.164793574,0.016082813,1
0.569862592,0.175093339,0
0.175162876,0.155920536,1
0.053827011,0.386480223,1
0.652900386,0.026175818,0
0.990086609,0.374010382,0
0.162768799,0.581039195,0
0.716203251,0.057133522,0
0.753680966,0.846527469,1
0.894936999,0.573019073,1
0.989257661,0.43383671,0
0.36138947,0.950867689,0
0.652546077,0.165917214,0
0.891580851,0.713548192,1
0.919840445,0.318728729,0
0.607742728,0.142201479,0
0.029999119,0.567105053,0
0.940688593,0.832121926,1
0.789090888,0.609364673,1
0.607793184,0.69215611,1
0.477556676,0.177244121,1
0.831312164,0.195027854,0
0.624251925,0.355217693,0
0.965959283,0.032101757,0
0.457861033,0.219134333,1
0.284386428,0.584664932,0
0.671447947,0.751907013,1
0.874671274,0.045079546,0
0.626387792,0.585490369,1
0.129212757,0.11982401,1
0.147574184,0.679411251,0
